id,is_delayed
247622,0
247624,0
247628,0
247630,0
247631,0
247633,0
247635,0
247636,0
247639,0
247641,0
247642,0
247644,0
247645,0
247646,0
247647,0
247649,0
247652,0
247653,0
247656,0
247658,0
247661,0
247662,0
247663,0
247664,0
247665,0
247666,0
247668,0
247672,0
247673,0
247675,0
247678,0
247681,0
247682,0
247688,0
247691,0
247692,0
247693,0
247694,0
247695,0
247698,0
247699,0
247700,0
247701,0
247702,0
247704,0
247705,0
247706,0
247708,0
247709,0
247712,0
247714,0
247718,0
247719,0
247722,0
247725,0
247728,0
247730,0
247731,0
247732,0
247733,0
247735,0
247737,0
247738,0
247739,0
247740,0
247741,0
247743,0
247745,0
247746,0
247747,0
247750,0
247752,0
247753,0
247755,0
247756,0
247760,0
247761,0
247764,0
247766,0
247770,0
247773,0
247774,0
247775,0
247776,0
247778,0
247779,0
247782,0
247783,0
247785,0
247786,0
247787,0
247789,0
247791,0
247792,0
247795,0
247796,0
247797,0
247799,0
247800,0
247804,0
247807,0
247812,0
247813,0
247814,0
247817,0
247818,0
247820,0
247821,0
247822,0
247825,0
247826,0
247830,0
247833,0
247836,0
247837,0
247839,0
247840,0
247841,0
247845,0
247846,0
247847,0
247848,0
247849,0
247852,0
247853,0
247856,0
247857,0
247858,0
247859,0
247861,0
247862,0
247864,0
247868,0
247869,0
247870,0
247872,0
247876,0
247879,0
247883,0
247888,0
247889,0
247890,0
247892,0
247893,0
247897,0
247898,0
247899,0
247903,0
247906,0
247907,0
247910,0
247913,0
247915,0
247918,0
247919,0
247920,0
247921,0
247923,0
247925,0
247926,0
247928,0
247929,0
247931,0
247932,0
247933,0
247934,0
247935,0
247936,0
247937,0
247938,0
247939,0
247941,0
247942,0
247943,0
247949,0
247952,0
247954,0
247957,0
247959,0
247960,0
247966,0
247969,0
247970,0
247974,0
247975,0
247976,0
247977,0
247984,0
247985,0
247986,0
247987,0
247989,0
247992,0
247994,0
247995,0
247996,0
247997,0
247998,0
247999,0
248002,0
248003,0
248004,0
248007,0
248008,0
248011,0
248013,0
248014,0
248015,0
248016,0
248019,0
248020,0
248021,0
248023,0
248024,0
248026,0
248027,0
248028,0
248031,0
248033,0
248034,0
248035,0
248038,0
248039,0
248042,0
248046,0
248047,0
248048,0
248051,0
248054,0
248059,0
248060,0
248061,0
248062,0
248064,0
248065,0
248067,0
248069,0
248070,0
248072,0
248075,0
248076,0
248077,0
248079,0
248082,0
248084,0
248086,0
248087,0
248088,0
248089,0
248090,0
248091,0
248094,0
248095,0
248098,0
248099,0
248101,0
248102,0
248103,0
248104,0
248106,0
248109,0
248111,0
248113,0
248116,0
248118,0
248119,0
248120,0
248121,0
248123,0
248124,0
248128,0
248130,0
248131,0
248133,0
248134,0
248136,0
248137,0
248140,0
248141,0
248142,0
248143,0
248145,0
248147,0
248149,0
248151,0
248154,0
248158,0
248160,0
248161,0
248162,0
248164,0
248165,0
248167,0
248171,0
248173,0
248174,0
248177,0
248179,0
248182,0
248186,0
248187,0
248188,0
248189,0
248193,0
248195,0
248196,0
248199,0
248200,0
248201,0
248204,0
248205,0
248206,0
248209,0
248210,0
248212,0
248213,0
248216,0
248217,0
248218,0
248222,0
248223,0
248224,0
248228,0
248229,0
248231,0
248232,0
248233,0
248234,0
248236,0
248239,0
248240,0
248241,0
248242,0
248246,0
248248,0
248250,0
248251,0
248253,0
248255,0
248256,0
248257,0
248259,0
248260,0
248261,0
248262,0
248264,0
248265,0
248266,0
248267,0
248271,0
248272,0
248273,0
248274,0
248275,0
248276,0
248277,0
248278,0
248279,0
248280,0
248281,0
248282,0
248286,0
248287,0
248288,0
248290,0
248293,0
248294,0
248295,0
248296,0
248297,0
248298,0
248299,0
248300,0
248301,0
248303,0
248304,0
248308,0
248312,0
248313,0
248314,0
248315,0
248317,0
248319,0
248321,0
248322,0
248324,0
248325,0
248328,0
248329,0
248331,0
248337,0
248341,0
248344,0
248347,0
248350,0
248351,0
248352,0
248353,0
248356,0
248360,0
248362,0
248363,0
248365,0
248367,0
248368,0
248369,0
248370,0
248372,0
248375,0
248376,0
248378,0
248380,0
248382,0
248383,0
248385,0
248387,0
248390,0
248391,0
248392,0
248393,0
248394,0
248397,0
248398,0
248400,0
248401,0
248402,0
248403,0
248404,0
248405,0
248407,0
248413,0
248414,0
248415,0
248419,0
248420,0
248423,0
248424,0
248425,0
248426,0
248427,0
248429,0
248430,0
248431,0
248432,0
248433,0
248434,0
248439,0
248440,0
248441,0
248443,0
248448,0
248449,0
248450,0
248454,0
248455,0
248458,0
248461,0
248462,0
248463,0
248465,0
248469,0
248470,0
248472,0
248474,0
248477,0
248478,0
248479,0
248483,0
248484,0
248485,0
248486,0
248487,0
248488,0
248489,0
248490,0
248492,0
248494,0
248496,0
248497,0
248498,0
248503,0
248504,0
248505,0
248506,0
248507,0
248508,0
248509,0
248511,0
248513,0
248514,0
248516,0
248518,0
248519,0
248523,0
248524,0
248525,0
248526,0
248529,0
248533,0
248535,0
248536,0
248537,0
248538,0
248543,0
248545,0
248556,0
248558,0
248559,0
248560,0
248562,0
248563,0
248566,0
248567,0
248568,0
248569,0
248570,0
248572,0
248573,0
248574,0
248575,0
248577,0
248578,0
248580,0
248581,0
248582,0
248585,0
248586,0
248587,0
248590,0
248591,0
248593,0
248598,0
248601,0
248605,0
248608,0
248609,0
248611,0
248614,0
248616,0
248617,0
248627,0
248629,0
248630,0
248635,0
248644,0
248645,0
248647,0
248648,0
248649,0
248650,0
248653,0
248659,0
248660,0
248661,0
248662,0
248666,0
248669,0
248670,0
248671,0
248673,0
248675,0
248676,0
248678,0
248679,0
248680,0
248681,0
248683,0
248685,0
248687,0
248688,0
248689,0
248690,0
248692,0
248693,0
248694,0
248695,0
248696,0
248697,0
248701,0
248702,0
248704,0
248705,0
248708,0
248709,0
248710,0
248711,0
248713,0
248714,0
248715,0
248716,0
248718,0
248723,0
248724,0
248726,0
248727,0
248729,0
248731,0
248737,0
248738,0
248739,0
248742,0
248743,0
248748,0
248750,0
248751,0
248754,0
248757,0
248758,0
248764,0
248765,0
248766,0
248767,0
248769,0
248771,0
248772,0
248774,0
248776,0
248777,0
248779,0
248781,0
248782,0
248784,0
248785,0
248786,0
248787,0
248788,0
248790,0
248791,0
248793,0
248794,0
248795,0
248798,0
248800,0
248801,0
248803,0
248804,0
248805,0
248806,0
248807,0
248811,0
248812,0
248814,0
248818,0
248820,0
248824,0
248825,0
248826,0
248827,0
248829,0
248831,0
248834,0
248835,0
248836,0
248841,0
248842,0
248843,0
248844,0
248845,0
248847,0
248849,0
248851,0
248854,0
248855,0
248856,0
248857,0
248862,0
248863,0
248867,0
248870,0
248874,0
248875,0
248878,0
248880,0
248886,0
248888,0
248890,0
248892,0
248893,0
248896,0
248900,0
248902,0
248903,0
248905,0
248906,0
248908,0
248913,0
248914,0
248916,0
248917,0
248918,0
248919,0
248920,0
248922,0
248923,0
248926,0
248927,0
248928,0
248930,0
248932,0
248933,0
248939,0
248941,0
248943,0
248948,0
248949,0
248955,0
248956,0
248958,0
248960,0
248962,0
248965,0
248969,0
248970,0
248972,0
248979,0
248983,0
248985,0
248988,0
248989,0
248990,0
248991,0
248992,0
248997,0
248998,0
248999,0
249000,0
249003,0
249010,0
249011,0
249013,0
249014,0
249015,0
249016,0
249017,0
249018,0
249019,0
249023,0
249024,0
249025,0
249026,0
249027,0
249028,0
249029,0
249030,0
249031,0
249032,0
249033,0
249036,0
249039,0
249040,0
249042,0
249043,0
249045,0
249051,0
249052,0
249053,0
249058,0
249059,0
249063,0
249064,0
249065,0
249066,0
249067,0
249068,0
249070,0
249075,0
249077,0
249078,0
249081,0
249083,0
249085,0
249086,0
249087,0
249088,0
249090,0
249091,0
249092,0
249093,0
249094,0
249095,0
249097,0
249101,0
249103,0
249107,0
249111,0
249112,0
249113,0
249116,0
249117,0
249118,0
249120,0
249124,0
249129,0
249131,0
249132,0
249133,0
249134,0
249138,0
249139,0
249145,0
249146,0
249150,0
249151,0
249154,0
249155,0
249157,0
249158,0
249160,0
249161,0
249164,0
249166,0
249168,0
249169,0
249174,0
249175,0
249177,0
249180,0
249190,0
249192,0
249193,0
249194,0
249195,0
249196,0
249197,0
249198,0
249199,0
249200,0
249204,0
249205,0
249206,0
249210,0
249212,0
249215,0
249218,0
249219,0
249220,0
249222,0
249223,0
249225,0
249226,0
249227,0
249230,0
249237,0
249242,0
249243,0
249244,0
249247,0
249254,0
249255,0
249260,0
249261,0
249265,0
249269,0
249270,0
249272,0
249273,0
249276,0
249277,0
249278,0
249280,0
249281,0
249283,0
249284,0
249288,0
249289,0
249290,0
249291,0
249295,0
249296,0
249297,0
249301,0
249302,0
249303,0
249304,0
249305,0
249309,0
249312,0
249314,0
249315,0
249316,0
249317,0
249318,0
249319,0
249320,0
249325,0
249326,0
249329,0
249335,0
249338,0
249340,0
249342,0
249343,0
249345,0
249348,0
249351,0
249354,0
249359,0
249360,0
249362,0
249366,0
249368,0
249370,0
249371,0
249372,0
249373,0
249375,0
249377,0
249378,0
249379,0
249380,0
249381,0
249385,0
249386,0
249390,0
249392,0
249393,0
249394,0
249399,0
249401,0
249402,0
249403,0
249404,0
249405,0
249406,0
249407,0
249408,0
249409,0
249411,0
249413,0
249414,0
249416,0
249417,0
249419,0
249421,0
249423,0
249426,0
249427,0
249428,0
249430,0
249433,0
249434,0
249437,0
249438,0
249439,0
249442,0
249443,0
249444,0
249445,0
249447,0
249448,0
249449,0
249450,0
249451,0
249454,0
249455,0
249459,0
249461,0
249462,0
249463,0
249464,0
249470,0
249472,0
249475,0
249484,0
249485,0
249486,0
249491,0
249492,0
249494,0
249497,0
249498,0
249499,0
249500,0
249501,0
249502,0
249504,0
249505,0
249507,0
249508,0
249509,0
249510,0
249511,0
249512,0
249513,0
249516,0
249517,0
249519,0
249521,0
249522,0
249523,0
249525,0
249528,0
249529,0
249530,0
249531,0
249532,0
249534,0
249536,0
249537,0
249539,0
249541,0
249542,0
249544,0
249548,0
249557,0
249558,0
249560,0
249561,0
249562,0
249563,0
249565,0
249566,0
249567,0
249568,0
249570,0
249571,0
249574,0
249576,0
249580,0
249582,0
249585,0
249586,0
249587,0
249589,0
249590,0
249592,0
249596,0
249598,0
249599,0
249601,0
249603,0
249604,0
249605,0
249607,0
249609,0
249610,0
249612,0
249613,0
249614,0
249615,0
249617,0
249618,0
249620,0
249623,0
249624,0
249631,0
249633,0
249634,0
249635,0
249637,0
249638,0
249640,0
249641,0
249642,0
249643,0
249644,0
249645,0
249646,0
249650,0
249651,0
249652,0
249657,0
249659,0
249662,0
249664,0
249665,0
249667,0
249671,0
249672,0
249674,0
249675,0
249676,0
249678,0
249683,0
249685,0
249686,0
249688,0
249689,0
249691,0
249692,0
249694,0
249695,0
249697,0
249701,0
249703,0
249705,0
249706,0
249708,0
249709,0
249712,0
249714,0
249716,0
249718,0
249719,0
249720,0
249721,0
249723,0
249724,0
249725,0
249726,0
249729,0
249731,0
249735,0
249736,0
249737,0
249738,0
249741,0
249743,0
249744,0
249751,0
249752,0
249758,0
249760,0
249761,0
249763,0
249764,0
249765,0
249772,0
249773,0
249776,0
249779,0
249780,0
249781,0
249782,0
249783,0
249784,0
249785,0
249786,0
249791,0
249794,0
249795,0
249796,0
249801,0
249803,0
249804,0
249805,0
249806,0
249807,0
249808,0
249810,0
249812,0
249813,0
249814,0
249817,0
249818,0
249819,0
249820,0
249822,0
249823,0
249826,0
249827,0
249828,0
249829,0
249830,0
249831,0
249832,0
249834,0
249836,0
249839,0
249841,0
249843,0
249846,0
249849,0
249850,0
249851,0
249852,0
249854,0
249857,0
249858,0
249861,0
249863,0
249864,0
249866,0
249870,0
249871,0
249872,0
249873,0
249875,0
249878,0
249883,0
249885,0
249889,0
249892,0
249893,0
249896,0
249897,0
249898,0
249904,0
249906,0
249907,0
249908,0
249910,0
249911,0
249912,0
249913,0
249914,0
249915,0
249917,0
249919,0
249920,0
249922,0
249924,0
249925,0
249927,0
249928,0
249935,0
249937,0
249938,0
249939,0
249940,0
249941,0
249943,0
249944,0
249945,0
249950,0
249953,0
249954,0
249955,0
249956,0
249957,0
249958,0
249959,0
249961,0
249962,0
249965,0
249967,0
249968,0
249969,0
249970,0
249971,0
249972,0
249973,0
249975,0
249977,0
249981,0
249982,0
249985,0
249987,0
249988,0
249989,0
249991,0
249992,0
249994,0
249996,0
249997,0
249998,0
250000,0
250002,0
250005,0
250006,0
250007,0
250011,0
250012,0
250013,0
250015,0
250017,0
250018,0
250019,0
250020,0
250021,0
250027,0
250029,0
250030,0
250036,0
250037,0
250039,0
250047,0
250049,0
250050,0
250053,0
250054,0
250055,0
250059,0
250061,0
250063,0
250065,0
250066,0
250067,0
250068,0
250070,0
250071,0
250074,0
250077,0
250078,0
250079,0
250082,0
250083,0
250084,0
250085,0
250086,0
250088,0
250089,0
250090,0
250091,0
250092,0
250095,0
250097,0
250101,0
250102,0
250103,0
250104,0
250106,0
250107,0
250108,0
250109,0
250110,0
250111,0
250113,0
250116,0
250119,0
250121,0
250123,0
250125,0
250128,0
250129,0
250131,0
250132,0
250133,0
250135,0
250137,0
250138,0
250141,0
250142,0
250143,0
250146,0
250148,0
250149,0
250150,0
250152,0
250154,0
250155,0
250156,0
250157,0
250160,0
250161,0
250162,0
250163,0
250165,0
250166,0
250167,0
250171,0
250173,0
250179,0
250180,0
250181,0
250185,0
250186,0
250188,0
250191,0
250192,0
250195,0
250196,0
250197,0
250198,0
250199,0
250202,0
250203,0
250204,0
250205,0
250206,0
250209,0
250213,0
250215,0
250217,0
250219,0
250221,0
250223,0
250224,0
250225,0
250226,0
250227,0
250229,0
250231,0
250232,0
250233,0
250238,0
250240,0
250242,0
250244,0
250248,0
250252,0
250253,0
250254,0
250257,0
250258,0
250262,0
250263,0
250264,0
250265,0
250267,0
250268,0
250270,0
250271,0
250273,0
250278,0
250279,0
250280,0
250281,0
250284,0
250286,0
250287,0
250288,0
250289,0
250290,0
250291,0
250296,0
250297,0
250298,0
250299,0
250301,0
250302,0
250309,0
250310,0
250311,0
250312,0
250314,0
250318,0
250322,0
250323,0
250326,0
250327,0
250328,0
250331,0
250335,0
250337,0
250338,0
250344,0
250345,0
250346,0
250348,0
250350,0
250351,0
250352,0
250354,0
250357,0
250359,0
250360,0
250361,0
250362,0
250364,0
250366,0
250368,0
250369,0
250370,0
250371,0
250375,0
250376,0
250378,0
250379,0
250380,0
250381,0
250383,0
250384,0
250386,0
250388,0
250390,0
250392,0
250394,0
250395,0
250398,0
250400,0
250401,0
250402,0
250405,0
250406,0
250407,0
250409,0
250410,0
250412,0
250414,0
250416,0
250418,0
250419,0
250420,0
250421,0
250422,0
250424,0
250428,0
250432,0
250433,0
250435,0
250437,0
250439,0
250442,0
250444,0
250447,0
250448,0
250450,0
250453,0
250454,0
250456,0
250457,0
250460,0
250464,0
250466,0
250467,0
250469,0
250471,0
250472,0
250473,0
250475,0
250476,0
250477,0
250480,0
250481,0
250482,0
250483,0
250485,0
250487,0
250488,0
250490,0
250493,0
250494,0
250498,0
250500,0
250503,0
250504,0
250505,0
250507,0
250510,0
250512,0
250513,0
250515,0
250517,0
250519,0
250520,0
250521,0
250523,0
250526,0
250528,0
250529,0
250530,0
250531,0
250534,0
250535,0
250539,0
250542,0
250546,0
250552,0
250553,0
250554,0
250555,0
250558,0
250559,0
250562,0
250563,0
250564,0
250566,0
250568,0
250570,0
250571,0
250574,0
250575,0
250577,0
250583,0
250584,0
250588,0
250591,0
250592,0
250596,0
250600,0
250603,0
250604,0
250606,0
250607,0
250610,0
250612,0
250613,0
250614,0
250615,0
250618,0
250621,0
250622,0
250625,0
250627,0
250628,0
250630,0
250631,0
250635,0
250637,0
250639,0
250644,0
250645,0
250646,0
250647,0
250648,0
250649,0
250651,0
250652,0
250653,0
250654,0
250655,0
250659,0
250660,0
250666,0
250669,0
250670,0
250676,0
250681,0
250683,0
250684,0
250687,0
250692,0
250694,0
250696,0
250697,0
250702,0
250703,0
250706,0
250707,0
250712,0
250713,0
250714,0
250715,0
250716,0
250718,0
250719,0
250720,0
250722,0
250723,0
250727,0
250729,0
250735,0
250736,0
250739,0
250741,0
250743,0
250744,0
250747,0
250749,0
250751,0
250752,0
250753,0
250755,0
250756,0
250759,0
250763,0
250764,0
250770,0
250774,0
250777,0
250778,0
250779,0
250786,0
250787,0
250788,0
250789,0
250790,0
250793,0
250794,0
250798,0
250799,0
250800,0
250804,0
250806,0
250810,0
250811,0
250813,0
250817,0
250818,0
250820,0
250822,0
250823,0
250825,0
250827,0
250828,0
250831,0
250836,0
250838,0
250840,0
250843,0
250844,0
250847,0
250849,0
250850,0
250851,0
250852,0
250853,0
250856,0
250857,0
250858,0
250859,0
250860,0
250863,0
250864,0
250865,0
250866,0
250867,0
250869,0
250870,0
250871,0
250877,0
250878,0
250882,0
250883,0
250884,0
250888,0
250889,0
250890,0
250892,0
250893,0
250895,0
250897,0
250899,0
250901,0
250902,0
250903,0
250904,0
250905,0
250908,0
250909,0
250912,0
250918,0
250919,0
250920,0
250922,0
250923,0
250926,0
250927,0
250928,0
250929,0
250931,0
250933,0
250934,0
250935,0
250936,0
250939,0
250940,0
250943,0
250944,0
250947,0
250949,0
250951,0
250952,0
250953,0
250955,0
250958,0
250959,0
250960,0
250962,0
250964,0
250965,0
250967,0
250968,0
250970,0
250973,0
250974,0
250977,0
250980,0
250981,0
250982,0
250983,0
250984,0
250985,0
250987,0
250989,0
250991,0
250992,0
250995,0
250996,0
250997,0
251003,0
251007,0
251008,0
251010,0
251011,0
251012,0
251013,0
251014,0
251015,0
251020,0
251024,0
251025,0
251028,0
251029,0
251030,0
251036,0
251037,0
251038,0
251039,0
251041,0
251043,0
251046,0
251047,0
251048,0
251050,0
251051,0
251052,0
251053,0
251054,0
251055,0
251057,0
251059,0
251062,0
251063,0
251066,0
251067,0
251069,0
251073,0
251076,0
251077,0
251079,0
251081,0
251082,0
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251094,0
251095,0
251099,0
251101,0
251103,0
251105,0
251106,0
251110,0
251113,0
251114,0
251118,0
251122,0
251123,0
251125,0
251126,0
251127,0
251128,0
251135,0
251139,0
251142,0
251143,0
251146,0
251149,0
251152,0
251155,0
251156,0
251157,0
251159,0
251161,0
251162,0
251164,0
251166,0
251168,0
251170,0
251171,0
251172,0
251174,0
251175,0
251176,0
251177,0
251179,0
251184,0
251185,0
251186,0
251187,0
251188,0
251189,0
251190,0
251191,0
251192,0
251194,0
251195,0
251197,0
251198,0
251199,0
251201,0
251202,0
251204,0
251205,0
251206,0
251207,0
251208,0
251210,0
251211,0
251213,0
251214,0
251215,0
251217,0
251218,0
251220,0
251223,0
251225,0
251226,0
251227,0
251228,0
251232,0
251234,0
251236,0
251237,0
251239,0
251240,0
251242,0
251243,0
251244,0
251247,0
251248,0
251249,0
251250,0
251252,0
251256,0
251257,0
251263,0
251264,0
251265,0
251266,0
251267,0
251269,0
251270,0
251273,0
251274,0
251275,0
251276,0
251277,0
251279,0
251280,0
251284,0
251285,0
251286,0
251291,0
251292,0
251295,0
251297,0
251298,0
251300,0
251301,0
251302,0
251303,0
251304,0
251306,0
251307,0
251308,0
251309,0
251310,0
251311,0
251313,0
251314,0
251317,0
251319,0
251321,0
251322,0
251326,0
251328,0
251329,0
251330,0
251334,0
251336,0
251342,0
251345,0
251346,0
251349,0
251350,0
251352,0
251353,0
251354,0
251356,0
251357,0
251358,0
251360,0
251361,0
251362,0
251365,0
251369,0
251370,0
251371,0
251375,0
251379,0
251383,0
251385,0
251386,0
251388,0
251393,0
251394,0
251395,0
251396,0
251397,0
251398,0
251401,0
251404,0
251405,0
251406,0
251407,0
251409,0
251411,0
251413,0
251414,0
251420,0
251421,0
251423,0
251426,0
251427,0
251428,0
251429,0
251434,0
251436,0
251437,0
251442,0
251443,0
251445,0
251446,0
251448,0
251450,0
251452,0
251453,0
251455,0
251457,0
251458,0
251459,0
251461,0
251462,0
251466,0
251467,0
251472,0
251475,0
251477,0
251482,0
251483,0
251484,0
251485,0
251486,0
251487,0
251488,0
251489,0
251490,0
251491,0
251492,0
251495,0
251496,0
251498,0
251500,0
251501,0
251503,0
251504,0
251506,0
251507,0
251509,0
251510,0
251511,0
251514,0
251516,0
251517,0
251518,0
251519,0
251520,0
251525,0
251526,0
251527,0
251528,0
251529,0
251532,0
251534,0
251535,0
251536,0
251538,0
251542,0
251543,0
251545,0
251546,0
251548,0
251551,0
251552,0
251555,0
251559,0
251561,0
251562,0
251564,0
251565,0
251570,0
251572,0
251574,0
251575,0
251577,0
251578,0
251580,0
251581,0
251583,0
251584,0
251589,0
251590,0
251592,0
251597,0
251598,0
251602,0
251603,0
251606,0
251608,0
251609,0
251610,0
251616,0
251617,0
251619,0
251620,0
251623,0
251624,0
251626,0
251627,0
251630,0
251631,0
251632,0
251633,0
251635,0
251637,0
251641,0
251643,0
251645,0
251646,0
251647,0
251648,0
251650,0
251651,0
251652,0
251653,0
251655,0
251656,0
251659,0
251660,0
251661,0
251662,0
251663,0
251664,0
251665,0
251670,0
251672,0
251676,0
251678,0
251679,0
251680,0
251682,0
251683,0
251685,0
251686,0
251689,0
251690,0
251693,0
251695,0
251696,0
251698,0
251699,0
251701,0
251703,0
251705,0
251707,0
251709,0
251710,0
251714,0
251715,0
251719,0
251721,0
251722,0
251723,0
251731,0
251732,0
251733,0
251735,0
251736,0
251737,0
251738,0
251740,0
251743,0
251745,0
251747,0
251749,0
251750,0
251751,0
251752,0
251753,0
251756,0
251758,0
251760,0
251761,0
251762,0
251765,0
251767,0
251769,0
251770,0
251772,0
251776,0
251778,0
251779,0
251781,0
251782,0
251789,0
251791,0
251794,0
251797,0
251798,0
251799,0
251801,0
251802,0
251806,0
251807,0
251809,0
251811,0
251812,0
251813,0
251817,0
251820,0
251822,0
251823,0
251824,0
251826,0
